order_id,order_date,customer,segment,region,channel,sales_rep,product,category,unit_price,quantity,discount,gross_amount,net_amount
ORD-100344,2024-01-01,Robert Davis,Enterprise,West,Online,A. Morgan,Laptop Stand,Accessories,34.5,8,0,276.0,276.0
ORD-100264,2024-01-02,Liam Kim,Enterprise,West,Online,B. Chen,Cable Organizer,Accessories,14.99,1,0,14.99,14.99
ORD-100740,2024-01-02,Sofia Patel,Enterprise,North,Wholesale,B. Chen,Standing Desk,Furniture,399.0,8,0.05,3192.0,3032.4
ORD-100741,2024-01-02,Ahmed Anderson,Enterprise,East,Retail,A. Morgan,Desk Lamp,Home Office,45.0,8,0,360.0,360.0
ORD-100320,2024-01-03,David Williams,Enterprise,North,Wholesale,B. Chen,Monitor 27in,Electronics,179.99,4,0,719.96,719.96
ORD-100445,2024-01-03,Ahmed Smith,SMB,Central,Online,A. Morgan,Wireless Mouse,Electronics,24.99,9,0,224.91,224.91
ORD-100895,2024-01-03,Liam Anderson,Enterprise,Central,Online,B. Chen,Webcam 1080p,Electronics,59.99,1,0.15,59.99,50.99
ORD-100003,2024-01-04,Sofia Anderson,SMB,South,Online,C. Diaz,Cable Organizer,Accessories,14.99,3,0.15,44.97,38.22
ORD-100158,2024-01-04,Robert Lopez,SMB,East,Online,A. Morgan,Laptop Stand,Accessories,34.5,5,0,172.5,172.5
ORD-100304,2024-01-04,Wei Anderson,SMB,East,Retail,F. Oyelaran,Desk Lamp,Home Office,45.0,6,0.2,270.0,216.0
ORD-100540,2024-01-04,James Patel,Enterprise,South,Wholesale,C. Diaz,Notebook Pack,Stationery,12.99,9,0,116.91,116.91
ORD-100730,2024-01-06,John Smith,SMB,North,Wholesale,A. Morgan,Ballpoint Pens (12),Stationery,8.49,1,0.2,8.49,6.79
ORD-100106,2024-01-08,Linda Brown,SMB,North,Wholesale,B. Chen,Standing Desk,Furniture,399.0,7,0,2793.0,2793.0
ORD-100354,2024-01-08,Mary Patel,Enterprise,East,Wholesale,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,4,0,799.96,799.96
ORD-100911,2024-01-08,James Miller,Consumer,South,Retail,F. Oyelaran,Laptop Stand,Accessories,34.5,2,0.2,69.0,55.2
ORD-100190,2024-01-09,Linda Jones,SMB,West,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,9,0.1,76.41,68.77
ORD-100232,2024-01-09,Patricia Kim,Enterprise,East,Wholesale,F. Oyelaran,Webcam 1080p,Electronics,59.99,6,0.15,359.94,305.95
ORD-100754,2024-01-09,James Smith,Consumer,North,Wholesale,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,8,0,959.92,959.92
ORD-100815,2024-01-09,Ahmed Jones,SMB,Central,Wholesale,C. Diaz,Ergonomic Chair,Furniture,249.0,6,0,1494.0,1494.0
ORD-100640,2024-01-10,Elizabeth Davis,Enterprise,East,Online,F. Oyelaran,Webcam 1080p,Electronics,59.99,6,0,359.94,359.94
ORD-100748,2024-01-10,Linda Jones,Consumer,South,Wholesale,A. Morgan,Ergonomic Chair,Furniture,249.0,10,0,2490.0,2490.0
ORD-100021,2024-01-11,Linda Smith,Consumer,North,Online,A. Morgan,Notebook Pack,Stationery,12.99,9,0,116.91,116.91
ORD-100590,2024-01-12,David Jones,Enterprise,West,Wholesale,A. Morgan,USB-C Hub,Electronics,39.99,2,0,79.98,79.98
ORD-100784,2024-01-12,Robert Haddad,SMB,West,Retail,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,7,0.15,1399.93,1189.94
ORD-100044,2024-01-13,Sofia Davis,SMB,South,Wholesale,A. Morgan,USB-C Hub,Electronics,39.99,6,0.2,239.94,191.95
ORD-100067,2024-01-14,James Williams,Enterprise,West,Online,D. Kim,Portable SSD 1TB,Electronics,119.99,7,0.1,839.93,755.94
ORD-100066,2024-01-15,Wei Garcia,SMB,South,Wholesale,E. Novak,Desk Lamp,Home Office,45.0,6,0.15,270.0,229.5
ORD-100950,2024-01-15,Sofia Johnson,SMB,East,Online,B. Chen,Cable Organizer,Accessories,14.99,3,0,44.97,44.97
ORD-100153,2024-01-16,Wei Kim,SMB,East,Online,C. Diaz,Mechanical Keyboard,Electronics,89.99,9,0,809.91,809.91
ORD-100022,2024-01-17,Linda Lopez,Enterprise,West,Online,E. Novak,Coffee Mug,Home Office,11.5,6,0,69.0,69.0
ORD-100397,2024-01-17,Linda Brown,SMB,South,Retail,F. Oyelaran,USB-C Hub,Electronics,39.99,10,0,399.9,399.9
ORD-100608,2024-01-17,Nina Lopez,Consumer,East,Online,E. Novak,Notebook Pack,Stationery,12.99,7,0.15,90.93,77.29
ORD-100666,2024-01-17,Elizabeth Anderson,Consumer,North,Online,D. Kim,Ballpoint Pens (12),Stationery,8.49,10,0.2,84.9,67.92
ORD-100838,2024-01-17,Elizabeth Garcia,SMB,West,Online,C. Diaz,USB-C Hub,Electronics,39.99,9,0.15,359.91,305.92
ORD-100125,2024-01-18,Robert Williams,SMB,East,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,6,0.15,77.94,66.25
ORD-100413,2024-01-18,Robert Brown,SMB,South,Online,B. Chen,Standing Desk,Furniture,399.0,10,0.1,3990.0,3591.0
ORD-100791,2024-01-18,Robert Nguyen,SMB,Central,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,6,0,50.94,50.94
ORD-100868,2024-01-18,Nina Haddad,Enterprise,West,Retail,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,2,0.2,399.98,319.98
ORD-100718,2024-01-19,Elizabeth Lopez,Consumer,West,Wholesale,B. Chen,Monitor 27in,Electronics,179.99,10,0.15,1799.9,1529.91
ORD-100746,2024-01-19,Mary Patel,Consumer,South,Wholesale,F. Oyelaran,Webcam 1080p,Electronics,59.99,1,0,59.99,59.99
ORD-100933,2024-01-19,Mary Wilson,SMB,West,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,3,0.1,25.47,22.92
ORD-100246,2024-01-20,Jennifer Johnson,SMB,West,Online,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,3,0.05,359.97,341.97
ORD-100949,2024-01-21,Ahmed Wilson,SMB,East,Retail,D. Kim,Standing Desk,Furniture,399.0,3,0,1197.0,1197.0
ORD-100196,2024-01-22,Wei Haddad,SMB,North,Wholesale,B. Chen,Webcam 1080p,Electronics,59.99,5,0.1,299.95,269.95
ORD-100267,2024-01-23,Michael Johnson,Consumer,Central,Retail,B. Chen,Desk Lamp,Home Office,45.0,8,0,360.0,360.0
ORD-100607,2024-01-23,Mary Miller,Consumer,West,Online,A. Morgan,Coffee Mug,Home Office,11.5,3,0,34.5,34.5
ORD-100761,2024-01-23,Jennifer Garcia,Consumer,West,Wholesale,A. Morgan,Mechanical Keyboard,Electronics,89.99,1,0.1,89.99,80.99
ORD-100291,2024-01-24,David Johnson,Consumer,East,Online,B. Chen,Portable SSD 1TB,Electronics,119.99,2,0.15,239.98,203.98
ORD-100925,2024-01-24,Robert Brown,Enterprise,North,Retail,D. Kim,Cable Organizer,Accessories,14.99,9,0,134.91,134.91
ORD-100189,2024-01-25,Liam Williams,Consumer,West,Wholesale,E. Novak,Laptop Stand,Accessories,34.5,7,0.15,241.5,205.28
ORD-100270,2024-01-25,Sarah Kim,SMB,South,Retail,D. Kim,Webcam 1080p,Electronics,59.99,7,0.2,419.93,335.94
ORD-100283,2024-01-25,Robert Davis,Consumer,South,Online,B. Chen,Cable Organizer,Accessories,14.99,1,0.05,14.99,14.24
ORD-100400,2024-01-25,Sofia Garcia,SMB,West,Retail,C. Diaz,Desk Lamp,Home Office,45.0,8,0.15,360.0,306.0
ORD-100451,2024-01-25,Patricia Smith,Consumer,North,Retail,D. Kim,Notebook Pack,Stationery,12.99,1,0.15,12.99,11.04
ORD-100488,2024-01-25,Sofia Anderson,Enterprise,North,Online,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,7,0.05,839.93,797.93
ORD-100896,2024-01-25,Mary Williams,Enterprise,Central,Retail,A. Morgan,Cable Organizer,Accessories,14.99,5,0,74.95,74.95
ORD-100904,2024-01-25,Patricia Kim,SMB,North,Retail,F. Oyelaran,Standing Desk,Furniture,399.0,2,0,798.0,798.0
ORD-100883,2024-01-27,Ahmed Johnson,Consumer,East,Wholesale,E. Novak,Webcam 1080p,Electronics,59.99,4,0.05,239.96,227.96
ORD-100472,2024-01-28,Liam Anderson,Enterprise,Central,Wholesale,D. Kim,Coffee Mug,Home Office,11.5,4,0.2,46.0,36.8
ORD-100656,2024-01-28,Liam Rossi,Consumer,Central,Online,B. Chen,Monitor 27in,Electronics,179.99,9,0,1619.91,1619.91
ORD-100692,2024-01-28,Jennifer Rossi,Enterprise,East,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,7,0.05,629.93,598.43
ORD-100760,2024-01-28,Michael Kim,SMB,East,Wholesale,D. Kim,Ballpoint Pens (12),Stationery,8.49,6,0,50.94,50.94
ORD-100834,2024-01-28,James Garcia,SMB,Central,Wholesale,C. Diaz,Coffee Mug,Home Office,11.5,2,0.05,23.0,21.85
ORD-100957,2024-01-28,Nina Smith,Consumer,Central,Online,A. Morgan,Notebook Pack,Stationery,12.99,9,0,116.91,116.91
ORD-100988,2024-01-28,Linda Williams,Enterprise,Central,Retail,A. Morgan,Coffee Mug,Home Office,11.5,6,0.1,69.0,62.1
ORD-100391,2024-01-29,James Haddad,Consumer,East,Wholesale,B. Chen,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100423,2024-01-29,Elizabeth Patel,Consumer,Central,Wholesale,A. Morgan,Standing Desk,Furniture,399.0,3,0,1197.0,1197.0
